gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
Female,0,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,2,Yes,Electronic check,109.5
Female,0,No,No,Yes,No,0,No,No,No,No,No,No,1,Yes,Electronic check,44.35
Male,0,No,No,Yes,No,2,Yes,Yes,Yes,Yes,No,No,2,Yes,Credit card (automatic),90.65
Female,0,Yes,No,Yes,No,2,Yes,No,No,No,No,No,1,Yes,Bank transfer (automatic),75.5
Female,0,No,No,Yes,No,0,No,No,Yes,Yes,No,No,0,No,Credit card (automatic),54.35
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Bank transfer (automatic),20.95
Female,0,No,No,Yes,No,2,No,Yes,No,No,Yes,Yes,1,Yes,Electronic check,95.1
Male,0,Yes,No,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),114.3
Female,0,No,No,Yes,No,0,No,No,No,No,No,Yes,1,Yes,Electronic check,55.4
Male,0,No,Yes,Yes,No,0,Yes,Yes,No,No,No,No,2,No,Bank transfer (automatic),56.15
Female,0,No,No,Yes,Yes,0,No,No,Yes,No,No,No,1,Yes,Mailed check,56.1
Male,0,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Electronic check,45.45
Male,1,Yes,No,Yes,No,2,No,No,Yes,No,Yes,Yes,1,Yes,Electronic check,95.75
Female,0,No,No,Yes,No,0,Yes,Yes,No,No,Yes,No,1,No,Mailed check,65.1
Male,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Electronic check,25.05
Male,0,No,No,No,No phone service,0,No,No,No,No,No,No,1,No,Electronic check,25.1
Female,1,No,No,Yes,No,2,No,No,Yes,No,No,Yes,1,Yes,Electronic check,85.0
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Electronic check,20.35
Female,0,No,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,2,Yes,Electronic check,103.95
Male,1,Yes,No,Yes,Yes,2,Yes,No,Yes,Yes,Yes,Yes,1,Yes,Bank transfer (automatic),109.9
Female,0,No,No,Yes,No,2,No,No,Yes,No,No,No,1,No,Bank transfer (automatic),73.5
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Credit card (automatic),20.05
Male,0,Yes,Yes,Yes,Yes,2,No,Yes,No,No,Yes,Yes,2,Yes,Credit card (automatic),101.05
Male,0,No,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,20.5
Female,1,Yes,No,Yes,Yes,2,Yes,No,Yes,No,Yes,Yes,2,Yes,Electronic check,104.85
Male,0,Yes,Yes,Yes,No,0,No,No,No,No,No,No,2,Yes,Mailed check,43.45
Female,1,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),110.8
Female,1,No,No,Yes,Yes,0,No,Yes,No,No,No,No,1,No,Electronic check,54.9
Female,1,No,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Bank transfer (automatic),74.9
Female,1,Yes,No,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,Bank transfer (automatic),115.6
Female,0,No,No,Yes,Yes,2,No,Yes,No,No,No,No,1,Yes,Bank transfer (automatic),80.05
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,19.7
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Electronic check,19.1
Male,0,No,No,Yes,Yes,2,No,No,No,Yes,Yes,Yes,2,Yes,Electronic check,100.0
Female,0,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,2,Yes,Bank transfer (automatic),108.95
Male,0,No,No,Yes,No,0,No,No,No,Yes,No,No,1,No,Mailed check,49.05
Female,1,Yes,No,Yes,No,2,Yes,Yes,No,Yes,Yes,Yes,2,Yes,Credit card (automatic),105.5
Female,0,Yes,Yes,Yes,Yes,0,Yes,Yes,No,Yes,No,No,0,No,Credit card (automatic),66.75
Female,0,No,No,Yes,No,2,No,No,Yes,Yes,No,Yes,1,Yes,Electronic check,89.4
Female,0,No,No,Yes,No,2,No,Yes,No,No,Yes,No,1,Yes,Bank transfer (automatic),87.15
Female,0,Yes,Yes,No,No phone service,0,Yes,No,Yes,Yes,Yes,Yes,2,No,Mailed check,61.25
Male,0,Yes,Yes,Yes,No,2,No,Yes,No,Yes,Yes,Yes,2,Yes,Bank transfer (automatic),98.45
Male,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),23.4
Female,0,No,No,No,No phone service,0,No,No,No,No,No,No,1,Yes,Mailed check,24.25
Male,1,Yes,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Electronic check,74.0
Male,0,No,No,Yes,No,2,No,No,No,No,Yes,No,1,Yes,Electronic check,80.55
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Bank transfer (automatic),20.25
Female,0,No,No,No,No phone service,0,No,No,No,Yes,No,Yes,2,Yes,Credit card (automatic),40.35
Male,0,No,No,Yes,Yes,2,Yes,No,No,Yes,No,Yes,2,No,Credit card (automatic),97.65
Male,0,No,No,Yes,No,2,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,Electronic check,110.1
Male,0,Yes,No,Yes,Yes,2,Yes,Yes,Yes,No,No,No,2,No,Electronic check,89.75
Male,0,No,No,No,No phone service,0,No,Yes,Yes,No,No,No,1,Yes,Credit card (automatic),33.5
Male,0,No,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Electronic check,76.25
Male,0,Yes,No,Yes,No,2,No,Yes,No,No,No,Yes,1,Yes,Credit card (automatic),85.05
Male,0,Yes,No,Yes,No,0,Yes,No,No,Yes,No,No,1,No,Electronic check,55.7
Male,0,No,No,Yes,No,0,Yes,No,Yes,No,No,No,2,No,Mailed check,56.95
Female,1,Yes,Yes,No,No phone service,0,No,No,No,Yes,No,No,1,Yes,Mailed check,29.3
Female,0,No,No,Yes,No,0,No,Yes,No,No,No,No,1,No,Electronic check,49.5
Male,1,Yes,Yes,No,No phone service,0,No,No,No,No,No,Yes,1,Yes,Bank transfer (automatic),34.55
Male,1,Yes,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),25.65
Female,1,Yes,No,Yes,Yes,2,No,Yes,No,No,Yes,Yes,1,Yes,Electronic check,100.8
Female,1,Yes,No,Yes,No,0,Yes,No,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),79.95
Male,0,No,No,Yes,Yes,2,Yes,No,No,No,Yes,Yes,1,No,Mailed check,98.15
Female,0,No,No,Yes,No,0,Yes,No,No,Yes,No,No,2,No,Bank transfer (automatic),54.25
Male,0,No,No,Yes,Yes,2,No,No,No,No,No,Yes,1,Yes,Electronic check,85.3
Male,0,Yes,Yes,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,1,No,Electronic check,104.4
Female,0,No,No,Yes,Yes,2,No,Yes,No,No,Yes,No,1,Yes,Electronic check,89.75
Female,0,Yes,No,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),113.65
Female,0,No,No,Yes,Yes,0,Yes,No,No,No,No,No,1,No,Mailed check,54.45
Female,0,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),89.0
Female,0,No,No,Yes,No,0,Yes,No,No,Yes,No,Yes,1,No,Bank transfer (automatic),66.05
Male,0,No,No,Yes,No,0,Yes,Yes,No,Yes,Yes,No,2,No,Mailed check,70.6
Male,1,Yes,No,Yes,Yes,2,Yes,No,No,No,No,Yes,2,Yes,Electronic check,89.05
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,26.4
Male,0,No,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,1,Yes,Mailed check,112.95
Female,0,No,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Credit card (automatic),71.0
Female,0,Yes,No,Yes,No,2,No,Yes,Yes,Yes,No,No,2,Yes,Bank transfer (automatic),86.2
Female,1,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,20.65
Male,0,Yes,Yes,Yes,Yes,2,Yes,Yes,No,No,Yes,No,2,Yes,Credit card (automatic),94.95
Female,0,Yes,Yes,Yes,No,2,Yes,No,Yes,Yes,Yes,Yes,1,Yes,Electronic check,106.9
Male,0,No,No,Yes,Yes,2,No,No,No,No,No,No,1,No,Mailed check,74.15
Male,0,No,No,Yes,Yes,2,No,Yes,No,No,Yes,Yes,1,No,Electronic check,98.7
Female,0,Yes,No,Yes,No,0,Yes,No,Yes,Yes,Yes,Yes,1,No,Bank transfer (automatic),81.25
Female,0,Yes,Yes,No,No phone service,0,Yes,No,Yes,No,No,Yes,2,No,Credit card (automatic),45.0
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,Yes,Mailed check,19.7
Female,0,Yes,No,Yes,No,0,Yes,Yes,No,No,Yes,No,1,Yes,Credit card (automatic),65.25
Female,0,No,No,Yes,No,0,No,No,No,No,No,No,1,Yes,Mailed check,44.0
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Credit card (automatic),20.05
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,18.8
Male,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Electronic check,25.6
Male,0,No,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,19.55
Female,0,Yes,No,Yes,No,0,No,Yes,No,No,No,No,1,Yes,Electronic check,51.25
Female,0,No,No,Yes,Yes,0,Yes,Yes,No,No,No,No,1,Yes,Mailed check,60.9
Male,0,Yes,Yes,Yes,No,2,Yes,Yes,Yes,No,Yes,Yes,2,Yes,Bank transfer (automatic),104.65
Male,0,No,No,Yes,No,2,No,Yes,No,Yes,No,Yes,2,Yes,Credit card (automatic),89.6
Male,0,No,No,Yes,Yes,2,Yes,No,No,No,No,No,2,No,Bank transfer (automatic),80.1
Female,0,Yes,No,Yes,No,0,No,No,Yes,No,Yes,Yes,1,No,Credit card (automatic),69.0
Male,0,No,Yes,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Electronic check,74.35
Male,0,Yes,Yes,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Electronic check,114.0
Male,1,No,No,No,No phone service,0,No,No,Yes,Yes,Yes,No,1,No,Credit card (automatic),45.4
Female,0,No,No,Yes,Yes,2,No,Yes,No,Yes,No,Yes,1,Yes,Electronic check,93.5
Male,0,Yes,No,Yes,Yes,2,No,No,No,No,No,Yes,1,Yes,Electronic check,85.15
Male,0,No,No,Yes,No,2,No,No,No,No,No,No,1,No,Mailed check,70.6
Female,0,No,Yes,Yes,Yes,2,Yes,No,No,No,No,No,1,No,Credit card (automatic),80.55
Female,1,Yes,No,Yes,Yes,2,No,No,Yes,No,Yes,Yes,2,Yes,Credit card (automatic),100.5
Female,0,No,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,20.5
Female,0,Yes,Yes,Yes,No,2,No,No,Yes,Yes,No,Yes,2,No,Bank transfer (automatic),90.95
Female,0,No,No,Yes,Yes,0,Yes,No,Yes,No,Yes,Yes,2,Yes,Credit card (automatic),79.3
Male,1,Yes,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,70.2
Female,0,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Credit card (automatic),43.95
Male,0,No,No,No,No phone service,0,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),63.7
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),20.65
Female,1,No,No,No,No phone service,0,No,No,Yes,No,Yes,No,1,Yes,Electronic check,40.3
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,24.55
Female,0,Yes,Yes,No,No phone service,0,No,Yes,No,No,No,Yes,1,No,Mailed check,40.3
Female,0,Yes,Yes,Yes,Yes,2,No,Yes,Yes,Yes,No,Yes,0,Yes,Bank transfer (automatic),98.65
Male,0,Yes,No,Yes,Yes,2,No,No,Yes,No,Yes,Yes,1,Yes,Credit card (automatic),102.25
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,19.65
Female,0,Yes,No,Yes,No,2,Yes,Yes,No,Yes,Yes,No,1,Yes,Electronic check,96.55
Male,0,Yes,No,Yes,Yes,0,Yes,No,No,Yes,Yes,Yes,2,No,Mailed check,80.85
Male,0,No,No,No,No phone service,0,No,Yes,No,No,No,No,1,Yes,Mailed check,31.1
Female,1,Yes,No,Yes,Yes,2,No,No,No,No,No,Yes,1,Yes,Credit card (automatic),85.35
Female,0,Yes,Yes,Yes,No,2,No,No,Yes,No,No,No,1,Yes,Credit card (automatic),75.3
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),20.4
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),20.45
Male,0,Yes,No,Yes,Yes,0,No,No,No,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),75.2
Female,0,Yes,Yes,Yes,No,0,Yes,Yes,Yes,Yes,No,No,2,No,Mailed check,66.15
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),20.5
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,19.7
Male,1,Yes,No,No,No phone service,0,Yes,Yes,Yes,No,No,No,0,Yes,Electronic check,41.95
Female,0,No,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),19.5
Male,0,Yes,Yes,No,No phone service,0,No,No,Yes,Yes,No,Yes,0,No,Credit card (automatic),46.0
Male,0,No,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,2,Yes,Credit card (automatic),106.1
Female,0,No,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Electronic check,75.65
Female,0,Yes,Yes,Yes,Yes,0,No,No,Yes,Yes,No,Yes,0,Yes,Bank transfer (automatic),69.9
Female,0,Yes,Yes,Yes,No,0,No,Yes,No,Yes,No,No,1,No,Electronic check,55.15
Female,0,Yes,No,Yes,Yes,2,No,No,No,No,Yes,No,1,Yes,Electronic check,86.85
Female,0,No,No,No,No phone service,0,Yes,No,No,Yes,No,Yes,2,No,Bank transfer (automatic),44.1
Male,0,Yes,Yes,Yes,No,0,No,No,No,No,Yes,No,1,Yes,Electronic check,54.4
Male,1,Yes,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Mailed check,74.4
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Bank transfer (automatic),20.05
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),20.25
Female,0,Yes,No,Yes,Yes,0,Yes,Yes,Yes,No,No,No,1,No,Mailed check,66.3
Female,1,No,No,Yes,Yes,2,Yes,Yes,Yes,No,No,No,1,No,Credit card (automatic),91.7
Male,0,No,Yes,Yes,No,0,No,Yes,Yes,Yes,No,No,2,Yes,Electronic check,61.0
Male,0,Yes,Yes,No,No phone service,0,No,Yes,Yes,Yes,Yes,Yes,2,No,Mailed check,60.3
Female,0,No,Yes,Yes,No,2,No,No,No,No,No,Yes,1,Yes,Electronic check,79.6
Male,0,Yes,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,2,No,Electronic check,104.1
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),20.9
Female,0,No,No,No,No phone service,0,Yes,No,No,No,No,No,1,Yes,Bank transfer (automatic),30.85
Female,0,No,No,Yes,No,2,No,No,No,Yes,No,No,1,Yes,Mailed check,75.65
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Credit card (automatic),19.8
Female,1,Yes,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Bank transfer (automatic),70.65
Male,1,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,19.65
Female,0,No,No,Yes,No,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,90.4
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,19.9
Male,0,Yes,Yes,Yes,No,0,Yes,No,Yes,Yes,No,No,2,Yes,Mailed check,58.75
Female,0,No,No,Yes,No,2,No,No,No,No,No,Yes,1,Yes,Electronic check,81.95
Female,0,Yes,Yes,Yes,No,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,90.8
Female,0,Yes,Yes,Yes,Yes,2,Yes,No,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),109.05
Male,1,Yes,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,95.1
Male,0,Yes,No,Yes,Yes,2,No,No,No,Yes,No,No,2,Yes,Electronic check,79.25
Male,1,No,No,Yes,No,2,No,No,No,No,Yes,No,1,Yes,Electronic check,79.1
Male,0,Yes,No,Yes,Yes,2,No,Yes,No,No,No,No,2,Yes,Electronic check,78.9
Male,1,Yes,No,Yes,No,2,No,Yes,No,Yes,No,Yes,1,Yes,Bank transfer (automatic),89.05
Female,1,Yes,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,2,No,Credit card (automatic),105.0
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,19.85
Male,1,Yes,Yes,Yes,No,0,No,No,No,Yes,No,No,1,Yes,Credit card (automatic),49.25
Male,1,No,No,Yes,Yes,2,Yes,No,No,Yes,No,Yes,0,No,Electronic check,93.75
Male,0,No,No,Yes,Yes,2,No,Yes,Yes,Yes,No,No,1,Yes,Electronic check,87.35
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Bank transfer (automatic),25.2
Male,0,Yes,No,Yes,No,0,Yes,No,No,Yes,No,No,2,Yes,Credit card (automatic),56.25
Female,0,No,No,No,No phone service,0,No,No,No,No,No,No,1,Yes,Electronic check,24.45
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),20.1
Female,0,Yes,Yes,No,No phone service,0,No,Yes,No,No,No,No,1,No,Mailed check,29.2
Male,1,Yes,No,No,No phone service,0,No,Yes,No,No,Yes,Yes,1,Yes,Electronic check,50.25
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.7
Female,1,No,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Electronic check,74.45
Male,1,Yes,No,Yes,Yes,2,No,No,Yes,No,Yes,Yes,1,Yes,Electronic check,99.25
Female,0,Yes,Yes,Yes,No,2,No,No,No,No,Yes,Yes,1,No,Electronic check,88.35
Female,1,No,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,2,Yes,Electronic check,111.95
Male,0,No,No,Yes,Yes,0,Yes,No,No,No,No,No,1,No,Mailed check,56.25
Male,0,No,No,Yes,No,0,No,No,No,No,No,No,1,Yes,Mailed check,45.8
